,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
284,0.5610439079939926,0.140079817065281,0.8270050622414046,0.7579979985789491,0.37718393429868147,0.6311599966190876,0.070116088625095,0.4910801795538066,0.19584506562231696,0.1268380019598615,0.25397606232040615,0.0,1.5360727314692522,2.1612774700075366,1.9608261578459667,1.7820344616243722,2.06140118750521,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,0.8462867036136793,0.6669644148016851,0.4661801928540574,0.8088844710208933,0.7230955397234129,0.8563164261213302,0.010029722507650884,0.18935201131964507,0.3901362332672728,0.04743195510043685,0.1332208863979173,0.0,1.6118345802001883,1.827707286478334,1.7881568195193418,1.505308600567063,1.8894395270157343,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
285,1.268114467429993,1.2851070052895697,1.1490869872320697,0.9972529359536829,0.907954685987721,0.7522687621313159,0.515845705298677,0.5328382431582538,0.3968182251007538,0.24498417382236704,0.15568592385640512,0.0,1.752714208778977,2.0740905803157736,2.1408303858199837,1.9925214746574889,1.7766061844689025,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,1.1377807165662717,0.9357724577961672,0.6210534567985689,0.8394701316799256,0.399762245273901,0.6766751647808354,0.4611055517854362,0.2590972930153318,0.05562170798226651,0.16279496689909012,0.2769129195069345,0.0,1.388310763825429,1.752325835840638,2.3376035272042426,1.9501235287076766,2.1759824727043062,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
286,0.22689395949729702,0.5983070049478408,0.1655436114416257,0.3969195938249033,0.4796907031855135,0.4268275672433006,0.1999336077460036,0.17147943770454022,0.26128395580167496,0.029907973418397293,0.05286313594221287,0.0,1.6644454390317132,1.9539590043224488,1.8519731032304874,1.4662508423430967,1.9036305143314904,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,0.2941920282192785,-0.09474113510924832,0.026821748825362396,-0.15537897845346166,-0.10902987215254056,0.2699952396484519,0.024196788570826577,0.3647363747577002,0.2431734908230895,0.42537421810191356,0.37902511180099246,0.0,1.7070367821018824,1.6216907062303614,2.10699658684423,1.8760236267654453,1.8577753379382294,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
287,1.7209726552195688,1.8780526970389089,1.68981194104429,2.076595707052184,1.943569310343008,1.825733665927085,0.10476101070751631,0.05231903111182379,0.13592172488279508,0.250862041125099,0.11783564441592298,0.0,1.8071502742218801,2.3819350160182804,2.2353795446720444,1.9132711559725966,2.138155051346388,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,1.9115612578966008,1.8828793483957873,1.7873387836329273,1.8840514070201206,2.4123941671547837,1.878024711104788,0.03353654679181273,0.00485463729099922,0.09068592747186077,0.006026695915332558,0.5343694560499956,0.0,1.7193482123409456,2.3396575254522194,2.189946173331595,2.3644003649671443,1.9455668845961758,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
288,0.5399899443841694,0.6825640500166688,0.5016849777438706,0.4429114217425645,0.5830476849855452,0.5263971791583567,0.013592765225812653,0.15616687085831205,0.024712201414486157,0.08348575741579223,0.056650505827188447,0.0,1.517464910810715,2.108902377657014,2.3261751383722253,1.447847921097101,1.8888851620158655,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,0.7786065132607438,1.1029779594999212,0.2565899117183018,0.5221842631370592,0.20005166467132457,0.1882959202318093,0.5903105930289345,0.9146820392681119,0.06829399148649251,0.33388834290524994,0.01175574443951527,0.0,1.6580562357792785,1.929394980851873,2.0252033971116314,1.6653569920928641,1.6645058250518878,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
289,0.7714709724783991,1.310020457221473,0.6371610940703755,1.1400473936704432,0.9280501031908335,1.0691259785243403,0.2976550060459412,0.24089447869713276,0.43196488445396486,0.07092141514610284,0.14107587533350685,0.0,1.721026230690253,1.925992614615051,2.212744136136348,1.6800480260135047,2.2544955082363716,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,0.9330242612582165,1.0828743246761077,0.5720696726520742,0.8148518570416711,0.8726631558921124,0.8497970104049664,0.08322725085325011,0.2330773142711413,0.27772733775289216,0.03494515336329529,0.02286614548714605,0.0,1.9550843105633133,1.784742745600907,2.4346956256431294,1.8540085123857535,2.2928671614513734,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
290,3.894008581594917,4.28324899431001,3.762721654548317,3.6181487705283266,3.9221615333001076,3.696935696355506,0.19707288523941102,0.5863132979545038,0.06578595819281086,0.07878692582717939,0.22522583694460163,0.0,1.9750595998243754,2.3969578666057596,2.555706006010644,1.9486286769233454,2.2143083635406366,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,3.731309418379352,4.037556887161276,2.871555003183297,3.6393764889018407,3.4033343681852855,3.5154057468574944,0.21590367152185763,0.522151140303782,0.6438507436741974,0.12397074204434633,0.11207137867220895,0.0,1.770746523395936,2.153423503776385,2.5594862861313064,1.7660336499683384,2.845522475725101,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
291,3.9439739416059365,3.873835525398415,3.9369221211573517,4.011734264708419,4.127968387800931,4.075525353593318,0.13155141198738152,0.2016898281949029,0.13860323243596628,0.0637910888848987,0.05244303420761298,0.0,1.6301310576435497,1.873833638365475,1.828914496906528,1.5710146746873397,1.6927252080754949,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,4.049850327926477,4.523013003591625,4.2653180713519765,4.222015676804636,4.199248801728132,3.7474620989223446,0.30238822900413265,0.7755509046692808,0.5178559724296319,0.4745535778822916,0.45178670280578714,0.0,1.4516883933577611,2.008327879926206,1.8632744597202633,1.3517488102148856,2.0577730486383157,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
292,2.5094123880278727,2.782726386637863,2.6945928223275937,2.4738627434817184,2.5926306317346133,2.4791123247742206,0.030300063253652088,0.30361406186364226,0.21548049755337306,0.005249581292502192,0.11351830696039267,0.0,1.7801384625496355,2.4188016761923983,2.2310919808599916,2.181155212273381,2.2907545638380578,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,3.0069945920224073,3.0286452797997234,2.6342187187549553,3.0420029216019655,2.638091356938389,2.205872440793691,0.8011221512287161,0.8227728390060323,0.4283462779612641,0.8361304808082743,0.43221891614469765,0.0,1.9112397824427292,2.1432473602452013,1.925073517913583,1.953166686995144,2.4113857151136338,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
293,1.7440810254224068,1.7170634578637929,1.856955191462774,1.8500054031647137,1.7906897807618438,1.5823243393367619,0.16175668608564497,0.13473911852703102,0.2746308521260121,0.26768106382795187,0.20836544142508195,0.0,1.5733286737578775,1.816896917399889,1.833238441231532,1.671844908904634,1.8198459470919215,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,1.5590784673735398,1.8855221166631897,2.005749126507456,1.3019969771889035,1.0270351595946146,1.3987023991064136,0.16037606826712625,0.4868197175567761,0.6070467274010423,0.09670542191751008,0.37166723951179903,0.0,1.751251161101643,1.8105622343219,2.237812702016865,1.772456906980406,2.0368436177075555,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
294,0.8282216227878826,0.8325290313540985,0.7714337278168756,0.7344428198610914,0.9133645206588811,0.8099216913384746,0.018299931449408002,0.022607340015623922,0.038487963521599,0.07547887147738319,0.10344282932040649,0.0,1.5442147027733693,2.0286248422764364,1.8809090364398615,1.6010876071007285,1.6640212775189847,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,0.889910046941806,0.5877540159982739,0.987088658973257,1.0631590774077138,1.146685111299517,0.9014075320715992,0.011497485129793206,0.31365351607332526,0.08568112690165786,0.16175154533611458,0.2452775792279177,0.0,1.798747984938892,2.1490199797821075,2.120095835840569,1.6618864888664353,1.6437469318053342,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
295,1.088152928870441,1.3543564036806077,0.7445306764972989,1.002769704038354,1.4306632602844955,1.0049230555177744,0.08322987335266663,0.34943334816283333,0.2603923790204755,0.002153351479420307,0.42574020476672114,0.0,1.6928493148216903,2.0786881926683054,2.0487354680053746,1.9042764832875083,2.0794948889576106,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,0.9033853068173866,1.1935725890423927,0.7311720328993203,1.294154198839852,1.4558043478064464,1.0710666684547516,0.16768136163736502,0.12250592058764109,0.3398946355554313,0.22308753038510032,0.3847376793516948,0.0,1.7697508986196266,2.4331145060222776,2.1166560457842736,1.9471686687211307,1.9630671811324605,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
296,0.7270814164683289,0.9871156127290098,0.6366431652479084,0.7873271802869108,0.752363442515041,0.6982225323399243,0.02885888412840465,0.28889308038908557,0.061579367092015835,0.08910464794698658,0.054140910175116685,0.0,1.5814037227107531,2.0669358998978877,2.3637076350160786,1.7882404825678382,1.98508181772004,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,0.8039949899163258,0.26398478127381053,0.7531591222426264,0.730177674656555,0.5892314628005084,0.6959197686243924,0.10807522129193337,0.4319349873505819,0.05723935361823396,0.03425790603216261,0.106688305823884,0.0,1.6987998704982126,1.958918471483752,2.1818093890465815,1.4300299281113409,2.016436361597343,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
297,2.615110087204582,2.5523187895059243,2.6784367186200546,2.7195601509702363,2.5842509892714602,2.7207244382462057,0.10561435104162387,0.1684056487402814,0.04228771962615108,0.0011642872759694,0.13647344897474545,0.0,1.7858009775534618,2.344967661005317,2.0611427042999,1.8617492112991105,2.2022413582761606,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,2.642165353257226,2.6887503410406066,2.8812522795334874,2.818917032999125,2.6909592181094264,2.4459244328196954,0.1962409204375306,0.2428259082209112,0.435327846713792,0.3729926001794297,0.245034785289731,0.0,1.9612115119949443,1.6055598272656322,1.9112515760707631,1.9965950950952032,1.9083063821911517,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
298,1.1584768913553092,1.2662332411455768,0.888313009050905,1.491478635361417,1.3367588848010292,1.0842453560452416,0.07423153531006754,0.18198788510033514,0.1959323469943366,0.40723327931617526,0.2525135287557876,0.0,1.7368793133643752,1.9458550960730094,2.162724636111205,2.078826948873177,1.8790487489942125,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,1.6288382892235134,1.3944812404965947,0.8246712323207873,1.8126386264823953,1.6639552994165716,0.9510518046535755,0.6777864845699378,0.4434294358430192,0.1263805723327882,0.8615868218288197,0.7129034947629961,0.0,1.8821895244673625,2.2800364629527237,1.846964625956899,2.159047218617881,2.0622412292367773,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
299,2.1264687944941367,1.7034808561622818,1.795574101063994,1.6971866372600093,1.7444104139322165,1.8570915560121581,0.2693772384819786,0.1536106998498763,0.061517454948164074,0.15990491875214885,0.11268114207994162,0.0,1.5715022735366453,2.359509155680027,2.1880406013406892,1.7278336016313922,2.434508137024892,0.0,0.0696021904594844,0.6380982882002487,0.03345914238949346,0.12966766149327008,0.12739746184235437,0.491993074977137,1.300417346753666,1.3646408429790386,0.8429981528739778,1.459192717602804,1.2071191090914122,1.8043578404368672,0.5039404936832013,0.43971699745782855,0.9613596875628894,0.3451651228340633,0.597238731345455,0.0,1.5198958034897612,2.276315100000567,2.46697116489844,1.6787326539899197,2.492589834498537,0.0,0.22287137966317333,0.5646556287590707,0.31846455443297084,0.40708122077242354,0.9783739359414231,0.42074466626415935
300,4.0446370249599095,4.041487533344511,4.040817474164725,4.115347336161451,4.308585358504832,4.10855872359931,0.06392169863940023,0.06707119025479891,0.06774124943458482,0.006788612562141694,0.2000266349055222,0.0,1.5772678485384324,2.2412460067355564,2.1560567242342437,1.624267309723467,1.9360867625273794,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,3.6740545056566414,3.970752756476138,3.524060031203366,3.432191875156124,3.7490122101941354,3.6370067679648095,0.037047737691831895,0.3337459885113283,0.1129467367614434,0.20481489280868548,0.11200544222932596,0.0,1.6520997968074005,2.779025477222933,2.691815212701709,1.817180458592265,2.4584083234310246,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
301,3.8872719928709296,3.929124521206341,3.823344370180586,3.6404632340629526,3.7987799386444716,4.010838639056866,0.12356664618593616,0.08171411785052474,0.18749426887627996,0.3703754049939132,0.21205870041239416,0.0,1.586348291486847,1.9778175523427313,1.8232108963737204,2.0324182910458726,2.1777352293688814,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,3.960480766991098,3.6100924854332135,3.333302056369911,3.910142070550057,3.563095598100768,3.9637583006536126,0.003277533662514376,0.3536658152203991,0.6304562442837014,0.05361623010355565,0.4006627025528444,0.0,1.6092076347091244,2.012793255611577,2.278985767739896,1.7863988953680545,1.9357211875341975,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
302,3.8321218702156523,4.311295315964297,3.660027844542452,3.7838419460708956,3.98533349254766,4.018333763945162,0.18621189372951008,0.29296155201913443,0.3583059194027105,0.23449181787426676,0.03300027139750261,0.0,1.6545216724147989,2.0865143189142437,2.4685656316219964,1.6829526723093033,2.1668175669941827,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,4.3454529618857265,4.110278245866431,3.9232206950940647,4.386534023085974,4.628864855085604,3.9386964768083694,0.40675648507735707,0.17158176905806188,0.015475781714304748,0.44783754627760475,0.6901683782772348,0.0,1.7301623693841706,2.448613213496019,2.4988305755746967,1.2980178585090716,1.937826628696562,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
303,1.9994140507411207,1.9566952926735692,2.023752252840878,1.7758872816635116,1.8795519689528408,2.2106802619440646,0.21126621120294398,0.2539849692704954,0.18692800910318663,0.434792980280553,0.3311282929912238,0.0,1.5729124386949203,2.173223741110785,1.9797855056649487,1.8176826470460623,1.9772259894791324,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,2.2107746968009696,2.361465987847024,2.256871140087357,2.4087978789584463,2.2130519475219863,1.8255958857079504,0.3851788110930192,0.5358701021390737,0.4312752543794067,0.5832019932504959,0.3874560618140359,0.0,1.9475155510753006,2.426776723126189,2.70168581165721,2.2810643716144687,2.3268979028175116,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
304,1.748930007086499,1.648053552451026,1.4894858067517207,1.3290223778984294,1.6864415586157662,1.5986839023716184,0.15024610471488065,0.049369650079407634,0.10919809561989768,0.26966152447318903,0.08775765624414777,0.0,1.4660611932345313,2.110912572512978,2.2070721278241505,2.074928271305016,2.083809227390736,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,2.1830856705027784,2.398174437244823,1.4770676825979747,1.9623097951082142,2.5486492229244737,1.5441413538671498,0.6389443166356286,0.8540330833776733,0.06707367126917507,0.41816844124106445,1.004507869057324,0.0,1.481525732751844,2.4644603856908875,2.2643942553795764,2.27359862839366,2.517387865056021,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
305,4.103594568734124,4.099882691065299,4.054583299315091,4.235951356186289,3.9883731078613507,4.073505128496422,0.03008944023770166,0.02637756256887691,0.01892182918133134,0.16244622768986705,0.08513202063507164,0.0,1.3916407158411566,2.1812047665056857,2.0646654319382676,1.3778182827780916,1.947296614851066,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,3.9803272457655656,3.565393486514057,3.554192210949543,4.137672272531885,4.3254140566992865,3.7542172265900877,0.2261100191754779,0.18882374007603087,0.20002501564054453,0.3834550459417976,0.5711968301091987,0.0,1.6363515624524791,1.9661377166871608,2.336429279411398,1.9263730789479485,2.0146104219079506,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
306,3.7736210982461342,3.8739309178772223,3.872037100496655,3.77368683739,4.161535224742967,4.005602285039211,0.23198118679307633,0.13167136716198824,0.1335651845425554,0.23191544764921046,0.15593293970375655,0.0,1.6228069153063482,1.866793917054564,1.6373735332388173,1.4223117287902283,1.710888019564163,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,4.030738661304264,3.9691694060467437,4.008158837983707,4.076388019679824,4.315348117098776,3.981267359400137,0.049471301904127074,0.012097953353393365,0.026891478583570105,0.09512066027968658,0.3340807576986391,0.0,1.3791134774888054,1.4145432126262392,1.4745992176675018,1.4564522040962211,1.5859178319153049,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
307,2.483997387303747,2.3320415687315226,2.599454413053032,2.4687049408672963,2.6579474847168827,2.5340321825395247,0.05003479523577781,0.2019906138080021,0.06542223051350726,0.06532724167222836,0.12391530217735802,0.0,1.7915514016972862,2.396786055220664,2.3920566828597765,1.8473731527103934,2.414904817216477,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,2.7464740980231093,2.453397717268995,2.3778279800974103,2.5787636696061034,3.1960381409145056,2.7103222602335446,0.036151837789564656,0.2569245429645495,0.33249428013613436,0.13155859062744124,0.48571588068096094,0.0,1.62239989137968,2.242700183109671,2.0714524899526525,1.4914564884260801,1.908508185730784,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
308,0.34387362989367076,0.35134493049819693,0.21752762530424882,0.40207553986637073,0.5304074955139926,0.1550057692617093,0.18886786063196145,0.19633916123648762,0.06252185604253951,0.24706977060466143,0.3754017262522833,0.0,1.531181785070754,1.8615421583201965,1.8781832883816667,1.6250288095168137,1.9164835530585391,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.08562741629350701,0.4423237401470166,-0.3558082309484791,0.20235951258527354,0.25850132903911477,0.10576586840448676,0.020138452110979754,0.3365578717425298,0.46157409935296584,0.09659364418078678,0.152735460634628,0.0,1.9030131281240397,2.176088111277164,2.1727235159394773,2.094000511254537,1.9947527946521075,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
309,0.7216238998542966,0.6603492625481452,0.4976111834899682,0.6475732196634457,0.42630482463364433,0.438375988184506,0.28324791166979063,0.22197327436363917,0.059235195305462174,0.2091972314789397,0.012071163550861685,0.0,1.7883480050416996,1.8488053746181652,1.775914520563856,1.7498189635342483,2.0831462821816316,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.9407198376960003,0.6635832633640945,0.06027191243116964,0.9088963177898245,1.0165421324509074,0.4780275160867816,0.4626923216092187,0.18555574727731283,0.417755603655612,0.43086880170304287,0.5385146163641258,0.0,1.888128658970296,2.1348364275690317,2.240247178931234,1.7739706275507057,1.8008732999819805,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
310,2.0083203640901095,2.092416936978943,2.314449411038516,1.8190724919072105,2.058032350839926,1.899787647167399,0.1085327169227106,0.19262928981154404,0.414661763871117,0.08071515526018835,0.15824470367252697,0.0,1.6063830913591253,2.222153005986772,2.2009654083113626,1.703417345879464,1.9414644784497432,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,2.4746255480903465,1.4785350935831145,1.5713619500212035,2.009831867596535,2.148748200278471,1.9185536853901644,0.5560718627001822,0.44001859180704983,0.34719173536896086,0.09127818220637085,0.23019451488830667,0.0,1.347798039501871,2.0373961867475616,1.6225353531714537,1.3892825080812639,1.5981689051498764,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
311,0.579152422516095,1.0738685025730583,0.8307724442513861,0.858696906435781,1.041949540378371,0.9120422354838413,0.33288981296774633,0.161826267089217,0.08126979123245526,0.05334532904806033,0.12990730489452962,0.0,1.787211511133255,1.8374165806464275,2.1281148528610667,1.6873412520732771,2.2238526604032507,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,1.2348905358209794,0.3992361287942199,0.7345730214138003,0.7392013633170631,1.0886569032292375,0.961034021318645,0.2738565145023344,0.5617978925244251,0.2264609999048447,0.22183265800158192,0.12762288191059246,0.0,1.8267216274610671,2.536010401062897,2.3871493177382166,1.7064994453822777,1.8782610537577338,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
312,0.2375583196945741,0.5268954420863609,0.2487881512338723,0.41820825081226326,0.5402161342199929,0.2136985954815904,0.023859724212983713,0.31319684660477043,0.0350895557522819,0.20450965533067286,0.3265175387384025,0.0,1.5989355973723802,1.9626962036659814,1.9486348563599358,1.8097494784787769,1.832830872559214,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,0.3166670555696672,-0.5086598184015333,0.15704494629696025,-0.019430829685148837,0.008531505356173058,-0.19117602671664083,0.507843082286308,0.3174837916848925,0.3482209730136011,0.171745197031492,0.1997075320728139,0.0,2.4164146808160196,3.110996989953856,2.916141162598156,2.2665500564463708,2.5778558065367023,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
313,3.9218976198409763,3.890015670989146,4.104831562246847,3.926859888941915,4.148225752063353,3.9921018538720277,0.07020423403105136,0.10208618288288163,0.11272970837481955,0.06524196493011258,0.15612389819132533,0.0,1.4758021636815675,1.7484798855636507,1.6349505065529668,1.8067434903905095,1.7138526497433677,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,3.8356514262188663,4.096410624534232,4.262156501289114,3.9684189449245277,4.050628348404523,4.0264094261154115,0.19075799989654518,0.07000119841882047,0.23574707517370275,0.05799048119088379,0.024218922289111156,0.0,1.4633294846068372,1.739137097731349,1.776832441822239,1.537684609641581,1.7218385407053884,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
314,2.0598335310446623,1.643197124406279,2.138991251300937,1.6316518822590647,1.9729382384785874,1.8598545543981906,0.19997897664647168,0.2166574299919115,0.27913669690274623,0.22820267213912593,0.11308368408039682,0.0,2.024390788812474,2.370401235474376,2.1045142186577785,2.1919058310525257,2.566514134587136,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,2.2730568241985933,2.0590161494468053,2.061461860685359,2.3766625266958785,2.219728514559524,1.8934957210126748,0.3795611031859185,0.1655204284341305,0.16796613967268414,0.4831668056832037,0.326232793546849,0.0,1.4535086935488206,2.2932171432004824,2.204118061914668,1.957686387501497,1.6538972612680183,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
315,3.1818069528524813,3.818468330909205,3.1415342106167903,3.5626940344628824,3.3197291405579485,3.0664850694192056,0.11532188343327565,0.7519832614899995,0.07504914119758466,0.49620896504367673,0.2532440711387429,0.0,1.8534840988509693,2.3872805048695978,2.258230219509788,2.2532942126286417,2.4838334689295274,0.0,0.0696021904594844,0.5318973565610278,0.03345914238949346,0.12856978091679352,0.11767897009989417,0.491993074977137,3.610701025497615,3.1620418391070375,3.427443703800546,3.8776382579718898,3.8041939981511828,3.0010898224177214,0.6096112030798935,0.16095201668931614,0.4263538813828247,0.8765484355541684,0.8031041757334614,0.0,1.9871121307602113,1.9715567343451075,1.7252278856899017,2.228483725419722,2.052237048720855,0.0,0.22287137966317333,0.359634951986729,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
