,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
793,3.637911965263048,3.5741932378976182,3.6650314805408315,2.630402906067941,3.379191012245241,3.335900869210131,2.2066291671947535,1.4312827980682945,1.3675640707028647,1.458402313346078,0.42377373887318726,1.1725618450504873,1.1292717020153775,0.0,5.388353077178104,7.349489169304365,5.5129263311657715,6.042030867413422,6.220741985962243,6.863801438283692,0.0,0.47852248711644274,0.33212261555798595,0.29710060789965087,0.07745620023673543,0.16205243480499518,0.18644273448269538,0.29710060789965087,0.05852115186008894,0.0666770833113828,3.865014317884189,3.6342642814687487,3.486502204528153,2.9464047222669634,2.9404531414322714,3.6121447895424046,2.091050756942578,1.7739635609416111,1.5432135245261707,1.3954514475855748,0.8553539653243853,0.8494023844896934,1.5210940325998266,0.0,5.4908776025138355,6.934603047131599,5.117834239106278,5.307603530907136,6.017401530731997,6.297272936853229,0.0,0.8778504483046301,0.4159351803948969,0.3102133151160917,0.44904207185869427,0.3384821298943989,0.37844492113603145,0.3102133151160917,0.05993216523032122,0.06603560748373617
794,1.0720639497775022,2.0107865627271972,1.9866882875757563,1.5167746141028615,2.0062527594453194,1.8051947979146872,0.9305940794474998,0.14146987033000236,1.0801924832796974,1.0560942081282565,0.5861805346553617,1.0756586799978196,0.8746007184671873,0.0,3.8694582788727447,6.118665978691449,3.7059835741095304,5.188005405162039,5.558436539829938,5.911450721289679,0.0,0.4326007640960629,0.18946238694448694,0.12842363569124662,0.03967059663427667,0.13591300345269777,0.1283628576137878,0.12842363569124662,0.06637400087100938,0.04808998830218468,1.6292584045130774,2.495352559944216,2.5608686679914756,2.6024843317847757,2.658117139686097,3.008866082916706,1.088420917883289,0.5408374866297883,1.4069316420609268,1.4724477501081865,1.5140634139014866,1.569696221802808,1.9204451650334171,0.0,3.454273631666007,5.4304382501469375,3.1505457342936287,5.420210003238593,5.859381697462272,6.824948170554208,0.0,0.7362689721642619,0.6406920276862561,0.34104975623622436,0.5555144652988199,0.4392052202602905,0.6410722195544486,0.34104975623622436,0.0662734271664606,0.04488601236792369
795,4.892461471856433,5.904005142395536,6.039284258047923,5.272504723634569,5.41459559551977,5.681504632634633,4.623196522869984,0.26926494898644915,1.2808086195255521,1.416087735177939,0.649308200764585,0.7913990726497859,1.0583081097646492,0.0,4.901401801219523,7.635106710992687,4.637518776201516,6.580233327756227,6.290507893838326,6.7217362633509525,0.0,0.29441842808328195,0.12755030598479883,0.11862590429147343,0.059879812264072636,0.06629475673075072,0.08698896236914869,0.11862590429147343,0.05601132019496748,0.04549226861414599,4.919368050349992,6.421291010052166,6.162425191438425,5.773285880798305,5.61177500716976,5.509248398354779,4.647794453272058,0.2715735970779338,1.773496556780108,1.5146307381663666,1.1254914275262466,0.9639805538977013,0.8614539450827206,0.0,4.71169458494418,6.897573234462443,4.354412127013451,5.898998368403881,6.1838658619282265,5.846860216748998,0.0,0.5888638433117734,0.8333411480787968,0.38141086275990543,0.45357604478828184,0.2276759240496805,0.43248009808235577,0.38141086275990543,0.05440120194555594,0.044486819787986576
796,4.029874994512305,4.497846061269326,4.531818920095006,3.823329688668826,4.328404433199099,4.4775814857694956,3.076331997160806,0.9535429973514988,1.4215140641085195,1.4554869229341998,0.7469976915080201,1.2520724360382927,1.4012494886086895,0.0,5.613924434576653,7.118691819670235,5.599498142903905,6.408575526906826,6.669694345808,7.052066331862285,0.0,0.3700304675589622,0.22892798792835117,0.1814963253614328,0.047694727509613656,0.11130595734842713,0.14783601590772416,0.1814963253614328,0.07265524308148427,0.07352486980271515,4.2158527441097755,4.742660735325062,4.83860391259412,4.495753099799374,4.912724054752487,5.050807871274045,2.821765901059453,1.3940868430503226,1.9208948342656091,2.0168380115346674,1.6739871987399209,2.090958153693034,2.229041970214592,0.0,5.36915765293673,6.433261459823645,5.35275141757262,6.12492459807983,6.691179616962968,7.132889952798893,0.0,0.9210592651679484,0.5660842074342767,0.39383921006428496,0.7277342773038717,0.5172367609596342,0.524679035657903,0.39383921006428496,0.07877302578055152,0.07158517486358712
797,4.7404630663247485,5.622159524953067,5.538803319235613,4.765913131482751,5.311034812565908,5.454743842842489,4.393733652637052,0.3467294136876964,1.2284258723160146,1.1450696665985607,0.37217947884569913,0.9173011599288561,1.0610101902054367,0.0,5.770472554949123,7.474990615401647,5.319638653328829,7.231855309380956,7.1423307113694,7.390145059623259,0.0,0.4902234308407808,0.3059639869531549,0.290255682095884,0.0662464389854281,0.18899832665660007,0.2051391289821674,0.290255682095884,0.06825877553421812,0.09333628090140852,5.512558889722982,5.7886869157037255,6.141614407221028,5.747808095282064,5.752999647977046,6.321134463665948,4.810660193778693,0.7018986959442888,0.9780267219250325,1.330954213442335,0.937147901503371,0.9423394541983532,1.510474269887255,0.0,6.061763743971064,7.361646643753602,5.658014913013816,7.993314538112191,7.711592148176686,7.341569385909924,0.0,0.812221983985591,0.7001147165241636,0.623245180310868,0.5576096029994491,0.6199908812983671,0.6105803210348136,0.623245180310868,0.07050222661836641,0.09382686595390101
798,2.7148663172552427,3.276969316986181,3.4927102812936357,2.444021880665001,3.254065295179837,3.370674118291105,1.877431954636203,0.8374343626190397,1.399537362349978,1.6152783266574327,0.5665899260287981,1.3766333405436337,1.493242163654902,0.0,5.423861356223548,7.5805472691708005,5.552060250515795,6.166676231103624,7.176651634761616,7.607958651809934,0.0,0.39941980868645216,0.1652688351572882,0.1510415195932907,0.04581504370888501,0.1285371202306867,0.12990731498448474,0.1510415195932907,0.058811081076871816,0.06112887106075856,3.030634634966462,4.267526537973568,3.9575911923408764,3.7561674595610963,3.3295705155511257,3.9145051833221274,1.8921302426395057,1.1385043923269564,2.3753962953340624,2.0654609497013707,1.8640372169215906,1.43744027291162,2.0223749406826217,0.0,5.238861527190203,7.764966098932537,5.3545064275957595,6.689003200425119,7.026152182936078,7.515382585198061,0.0,0.6895903708985698,0.6739829808283633,0.40058341737512254,0.6226743956846391,0.4052046656049306,0.44771976748981523,0.40058341737512254,0.058145329078425054,0.05872680206441789
799,6.071232212591567,5.609767936689072,5.876572980341506,5.310755698070024,5.948078901660458,5.693171579111749,4.645261683793382,1.4259705287981852,0.9645062528956903,1.2313112965481245,0.6654940142766428,1.3028172178670765,1.0479098953183676,0.0,5.876388057679072,7.5645364357260965,5.876091932856956,6.901712098384728,6.599646170389823,7.42600996078764,0.0,0.42463449573613754,0.11531454032272341,0.09617526966435022,0.051526453721983924,0.12047329688296377,0.11785856297548598,0.09617526966435022,0.0761894913411413,0.06036245531966753,6.240538811937949,6.50489849182164,6.230299091334228,6.140077762734479,5.841524606737736,6.417773270752271,4.844672175072144,1.3958666368658044,1.6602263167494957,1.3856269162620833,1.2954055876623345,0.9968524316655918,1.5731010956801263,0.0,6.704166123590064,8.418954281174672,6.781452989525631,7.6314439910447565,7.75379135934657,7.69423532890454,0.0,0.6255317920222794,0.48043584761416874,0.2650557649580433,0.38700316820898417,0.3320728334346549,0.37193024731342117,0.2650557649580433,0.07880215897113348,0.06045806068217135
800,2.6238735329234295,2.68731152992065,2.779356836843438,2.6522779546250295,2.7825373335473813,2.739351983421056,3.489102903727487,0.8652293708040575,0.8017913738068372,0.709746066884049,0.8368249491024575,0.7065655701801057,0.7497509203064312,0.0,6.201200823723337,7.277312943035833,6.426143708313845,7.86337797211358,6.616648318425949,7.293704220582807,0.0,0.47141254792908266,0.21602441347763643,0.17176060362449858,0.16273857210474746,0.15500022445892928,0.13087695265977226,0.17176060362449858,0.06621071584036609,0.050884478929218144,3.4263291814069827,3.198507911611416,3.455263454326487,3.3430905175288963,3.5009194753864707,3.006059003268153,3.6602127890619913,0.2338836076550086,0.4617048774505754,0.20494933473550425,0.317122271533095,0.15929331367552058,0.6541537857938384,0.0,6.0200950579104635,7.190610818428414,6.10730604456424,7.8198965281953186,6.103584075406035,7.171286378597243,0.0,0.7859111854443966,0.294482674380279,0.24825482301587154,0.40672986012702694,0.272174925862914,0.29273831605222234,0.24825482301587154,0.06798643780099642,0.05075680503857448
801,5.511775368950858,5.986908088948934,5.880275868614381,5.764547404320404,5.842190932511703,5.804454518664439,4.764691226997349,0.7470841419535095,1.2222168619515852,1.1155846416170316,0.9998561773230552,1.077499705514354,1.0397632916670903,0.0,6.986230657400675,9.300420665448904,7.2963253048309,9.803117643374039,8.542917081932716,9.295590161197946,0.0,0.4202439192726332,0.21134076883760672,0.18419783470823842,0.08321657320779714,0.08647807785794356,0.10652086456128877,0.18419783470823842,0.05436582680363639,0.0416804371375302,5.826574594788443,6.024330096027887,5.832666844339159,5.5996214038956555,5.557920908768123,4.7530557254002455,4.676410358340744,1.150164236447699,1.3479197376871426,1.1562564859984148,0.9232110455549112,0.8815105504273788,0.07664536705950109,0.0,6.418429750541989,8.472713009017209,6.3516968294938705,8.622915024643422,7.719231406110665,9.040601993279367,0.0,0.7892023593765153,0.6716088474479331,0.5109938591497694,0.7766986036270649,0.43663568242390344,0.6582259461156875,0.5109938591497694,0.055586542096597163,0.03924558204143397
802,4.533774324018393,4.994028813518601,4.723331607747026,4.585510326613996,4.535306761553332,4.820404572333105,3.607737565731478,0.9260367582869149,1.3862912477871232,1.1155940420155481,0.9777727608825177,0.9275691958218539,1.2126670066016274,0.0,6.743602730947955,7.832008814043238,6.07486014225698,7.770589705070983,7.102312732345927,7.743252264138471,0.0,0.48758703360973665,0.21378044922275827,0.12847208324694961,0.04625617888646335,0.09005498911197947,0.08938416003223895,0.12847208324694961,0.05677040709680989,0.03964954000727389,4.974716640590592,4.215500982848268,4.617968719755514,4.451320634248115,4.304796631144227,4.419195866542319,4.059628309925305,0.915088330665287,0.15587267292296314,0.5583404098302092,0.3916923243228103,0.24516832121892218,0.359567556617014,0.0,5.115656797107534,6.608407307287023,4.713139609032644,6.337760943411985,6.401075107940081,6.17289404885564,0.0,0.7538396280423488,0.36729531501262025,0.23166891982606772,0.450332950561531,0.2510029080991907,0.3122241910727053,0.23166891982606772,0.05979501834167643,0.040375076345250796
803,3.7940245652538365,2.367370546025058,2.4449708387196196,2.843133216287494,2.875665142996899,2.749880785471315,3.674855454779424,0.11916911047441259,1.307484908754366,1.2298846160598043,0.8317222384919298,0.799190311782525,0.9249746693081087,0.0,4.681346318288719,6.978053035855332,4.373402110941086,6.9347272868260195,6.080745981029463,6.208948734537003,0.0,0.4106747733128973,0.23036511390187875,0.15982273137068007,0.055257026929737,0.09549174482099886,0.10865659239970106,0.15982273137068007,0.06748760801189718,0.06271854466784373,4.209117204806334,2.7902075846800316,3.033852457769963,3.379640693444981,3.593959178252772,3.382772445918162,3.709181744346028,0.4999354604603057,0.9189741596659964,0.6753292865760652,0.3295410509010468,0.11522256609325598,0.3264092984278659,0.0,5.215371266293079,7.117309742028344,4.5505910411361254,6.257314744121657,5.845497819290004,6.126172619421109,0.0,0.7849306145160458,0.4185133792067631,0.26076244488427147,0.41178902050166766,0.3807085224451873,0.3612873074549337,0.26076244488427147,0.0700581241640102,0.0628960394773282
804,6.538190902541566,6.238986736591781,6.058682938073834,5.293843935875489,6.126489501543697,5.954252405878129,4.62051018978035,1.917680712761216,1.618476546811431,1.4381727482934838,0.673333746095139,1.5059793117633467,1.3337422160977788,0.0,6.389661631398772,7.429234125305662,6.360951312208177,7.7082179665787205,7.418358381967935,7.849145059201781,0.0,0.46066149443641863,0.12702314467931336,0.08320611020091785,0.04970838892151217,0.06861952523367408,0.10947361220885585,0.08320611020091785,0.06275930254274281,0.05087808820428597,7.244158501485535,7.14327432315998,6.745519126496888,6.711861884844652,6.5844980373474735,7.080719027663437,4.620368035705287,2.6237904657802487,2.522906287454693,2.1251510907916016,2.091493849139365,1.9641300016421868,2.4603509919581503,0.0,7.6239958120506754,8.657073985998993,7.618752216219158,7.939393963755033,8.491518031095262,8.377723240509189,0.0,0.6663993961389916,0.48041515424973025,0.2243279084519756,0.3752159024145809,0.3025966130758516,0.42337379755538973,0.2243279084519756,0.0648218501692243,0.05239969747665168
805,4.411583219713247,4.374298599017882,4.33680767072344,4.128255057894229,4.157008177800658,4.039844483504288,3.5017240975933777,0.9098591221198693,0.8725745014245043,0.8350835731300621,0.6265309603008515,0.6552840802072804,0.53812038591091,0.0,6.224208181654415,7.731410731932958,6.139125456644123,7.586752281741031,6.275313871382648,7.241186809268162,0.0,0.40669735116654815,0.12106946531624031,0.10938413579248986,0.04778733403316896,0.05102176405595094,0.07760876521558492,0.10938413579248986,0.06689329114596171,0.04924158827776495,5.005832599089823,5.168546395904425,4.899662504610401,4.783008525523094,4.7001892036352055,4.568916237774244,4.198167086673741,0.8076655124160821,0.970379309230684,0.7014954179366599,0.5848414388493532,0.5020221169614647,0.37074915110050277,0.0,4.754023581602799,6.11563340990304,4.739129555834444,7.007677818969564,5.020226327097672,6.035827855630033,0.0,0.5978216538237542,0.5295483895262361,0.26554012172937874,0.5235910735474021,0.35619412885341756,0.3487150083750047,0.26554012172937874,0.06962362997712769,0.05029574429057564
806,4.788702655204082,4.92632339700284,4.976279376460082,3.7244121146112947,4.369537805197348,4.077068245975558,3.6376972295000916,1.1510054257039903,1.2886261675027488,1.3385821469599901,0.08671488511120318,0.7318405756972566,0.4393710164754663,0.0,5.2782288589081805,7.166499335491827,5.535680680658035,5.606619096487268,5.6616616512818725,5.678484512433923,0.0,0.5584931896539221,0.4396323943881363,0.36136529470893514,0.05817038767518592,0.13985037427147917,0.15949641391621464,0.36136529470893514,0.050548413808680075,0.03565609556395835,5.447666067964219,5.301432157794229,5.306324904477658,4.5899036737975205,5.402982260573987,4.649198005596984,3.5091277817033206,1.9385382862608984,1.7923043760909088,1.7971971227743375,1.0807758920941999,1.8938544788706664,1.1400702238936637,0.0,5.945997479515758,7.756686522541091,6.125342942467674,5.658742927249666,5.973211181251815,5.911139106607805,0.0,1.070545006579883,0.6399869333316365,0.4739011030946993,0.6682405126372777,0.4071901931029662,0.49089003347820725,0.4739011030946993,0.049499843087174804,0.03547968770992911
807,-1.099030982851004,-0.8666898416657692,-0.8624633694232507,-1.0839364644141027,-1.038733498843602,-0.9681883333215642,-1.5206186960853245,0.4215877132343204,0.6539288544195553,0.6581553266620738,0.4366822316712218,0.4818851972417224,0.5524303627637603,0.0,7.697964719205227,8.195368237533684,7.727983663046759,8.202923056516967,7.820330965475995,7.954091088650876,0.0,0.3756659882146502,0.11372774287741276,0.06660475186506916,0.06340591085269953,0.07633621180312686,0.09015333543885952,0.06660475186506916,0.05689171152731463,0.036012144095880376,0.022739523878332033,0.04714533314564886,-0.045956112537049565,-0.3504066038304889,0.052757578874968604,-0.30395571126816767,-0.6693115520175558,0.6920510758958878,0.7164568851632046,0.6233554394805062,0.3189049481870669,0.7220691308925243,0.3653558407493881,0.0,4.240231584767483,5.173053265814901,4.438292884601814,5.208656240068143,4.639301042511493,4.515566832063921,0.0,0.8404110285238575,0.38054417337241997,0.35098543746692185,0.7224245612232406,0.3939671352012263,0.4147204182747234,0.35098543746692185,0.05938608110665435,0.03933471011940467
808,2.7387775434863513,3.70126048928961,3.572856588386759,2.045034324037154,3.154772851987392,3.052778853576132,1.697094714836005,1.0416828286503463,2.004165774453605,1.8757618735507542,0.34793960920114886,1.4576781371513872,1.355684138740127,0.0,4.685681369969146,7.11567977258445,5.218702277743578,5.383357409651364,6.107553178150193,6.404544971996516,0.0,0.45077466979273306,0.574876492900993,0.44659931256064644,0.053490178291723964,0.15367153126751076,0.1615025791032345,0.44659931256064644,0.05842609525572987,0.07240647676874383,2.524988208814311,3.2359899446196625,3.294088249997858,2.1030856219315686,2.9970175745791097,2.6189182469577608,1.198248152529434,1.3267400562848772,2.0377417920902285,2.095840097468424,0.9048374694021346,1.7987694220496757,1.4206700944283268,0.0,4.790388181566552,6.90616137808433,5.164126051402015,5.5611215372451515,6.0029858688570865,6.378610838046609,0.0,0.4849314547294352,1.065485131320678,0.8234473910387523,0.6580084557061303,0.37362254113867993,0.5333671267616352,0.8234473910387523,0.06347196017893328,0.07080240963327618
809,3.4877904073291663,4.19354281620107,4.182397447309137,3.2702109515298576,3.773712254281353,3.7772642629361806,3.0097758736240814,0.47801453370508495,1.1837669425769888,1.1726215736850558,0.26043507790577625,0.7639363806572717,0.7674883893120992,0.0,4.845332388124173,6.734717144121191,5.217328135835054,5.820458587421884,5.078551375507622,5.334703513265001,0.0,0.32319867075058684,0.22830653544391974,0.17551544441998743,0.058486505023173124,0.12206516770856049,0.16626261066313044,0.17551544441998743,0.06802975910526143,0.05861792152346038,3.5458499077204664,4.059093207960736,3.9613564720069867,3.91036477921244,3.6878245490697803,3.8764934510134923,2.9302791784028646,0.6155707293176018,1.128814029557871,1.0310772936041221,0.9800856008095753,0.7575453706669157,0.9462142726106277,0.0,4.885341584455214,7.372643511953677,5.623479467938602,6.6539176798158834,5.702852924980984,6.1976678422622244,0.0,0.5550102538511512,0.4345282337256479,0.251544334019589,0.4280616126803088,0.21304547000197624,0.5008751788168597,0.251544334019589,0.0712888121576953,0.06337005532179435
810,5.028156912537321,5.355436150034378,5.251443267137089,3.382521851641108,5.189803668880826,5.231080005966982,2.7757027611600416,2.25245415137728,2.5797333888743363,2.475740505977048,0.6068190904810664,2.4141009077207842,2.4553772448069404,0.0,6.571684463905771,8.077699696576616,5.960935758935239,5.9453713077761705,7.584470659149129,7.894827883009198,0.0,0.5612109953375563,0.2971134359219563,0.2677536620445526,0.08015310235458134,0.25643082688128704,0.25685557022343014,0.2677536620445526,0.06537772685067136,0.0960204974868805,5.1333496137801475,5.299116274143697,5.569857956663146,3.972067725711254,5.017538665387127,5.518405494915089,2.705258529852114,2.4280910839280336,2.593857744291583,2.864599426811032,1.2668091958591403,2.312280135535013,2.813146965062975,0.0,6.431103968445673,7.623398797068398,5.755192358908702,5.44403100612851,7.303683841864776,7.658469490819316,0.0,0.8400647510729058,0.632323759140002,0.5407175018147353,0.6425638818511588,0.5973751689190326,0.6105270354754609,0.5407175018147353,0.06518529801459165,0.09571333565564409
811,0.8318059452671068,1.3742283642872783,1.391858886627868,1.6019750423376866,1.3620365067834024,1.507652598555169,2.551481721641834,1.7196757763747272,1.1772533573545558,1.1596228350139661,0.9495066793041476,1.1894452148584318,1.0438291230866652,0.0,6.377255176165201,7.959085067972517,6.722877243210092,8.11886484749542,6.700787384554352,8.081390371779408,0.0,0.44015807033754617,0.1317182357890721,0.09276233568277285,0.047075791520494896,0.07214675173838525,0.1007723202577375,0.09276233568277285,0.0655602347395615,0.05214488846674878,0.7559094497773458,0.7567766928548246,1.0807719306122994,1.088868953862229,1.359297592634229,0.5821590275060216,2.898251165026965,2.1423417152496196,2.1414744721721406,1.8174792344146657,1.8093822111647362,1.5389535723927361,2.3160921375209433,0.0,6.892231760732369,7.778891084191182,6.764224456790609,7.894124385762238,6.670665149045482,7.67313057884848,0.0,0.7058447742164121,0.2180773154365268,0.2313253295357806,0.36262061254401806,0.35468379721385707,0.5395913176819765,0.2313253295357806,0.06385213493513768,0.053039985387608915
812,6.531084155096666,6.178862669385141,6.084898981057184,5.661684077452975,5.759475505371702,5.778520749931597,5.054794831014074,1.4762893240825923,1.124067838371067,1.03010415004311,0.6068892464389011,0.7046806743576282,0.7237259189175234,0.0,5.504668783651159,6.844149436042128,5.397972458975918,7.181650920302969,6.246373622240461,6.688010065360274,0.0,0.43484279408458576,0.2041640916684513,0.19488174029062888,0.055215543702235935,0.05989405504403683,0.08390658109392657,0.19488174029062888,0.06476781512731747,0.044072712608330386,6.3787182090530195,6.1136400511945155,5.90176418496097,5.720448875603648,5.764762619788541,5.5334498246370885,5.4825509436891275,0.8961672653638919,0.6310891075053879,0.41921324127184256,0.23789793191452002,0.2822116760994131,0.05089888094796091,0.0,5.011648718962886,6.206166684230317,4.7353852751897145,6.452389265106884,5.761049705227567,6.174033530809598,0.0,0.5678815091909623,0.45379779695723593,0.26412856060707024,0.45282362748349914,0.23983636780614992,0.5431838368761408,0.26412856060707024,0.06730641646432621,0.0444177211676925
813,3.7299864178829374,3.9967245130962947,4.067191748140381,3.475987961944719,3.857098015078787,4.002943268784393,2.9920149478397184,0.737971470043219,1.0047095652565763,1.0751768003006625,0.4839730141050005,0.8650830672390684,1.0109283209446747,0.0,5.694784770226872,7.429619793113872,5.925106750865511,7.264907554558536,5.169910435003473,6.567107512002863,0.0,0.3630988460362232,0.08605092199492084,0.06828476391752095,0.05537131748521169,0.07258218490641843,0.08973992732736527,0.06828476391752095,0.06004488098495508,0.04696594495907082,4.499535104978782,4.8789049286526955,4.436340959013626,4.767459763856129,4.6346192596122116,4.47277440666148,3.42102176389985,1.0785133410789318,1.4578831647528454,1.015319195113776,1.346437999956279,1.2135974957123614,1.0517526427616297,0.0,5.845053656331892,7.994905122969383,5.980967049678695,7.63524266891219,6.1681927799187966,7.038412800475215,0.0,0.7260647817208984,0.4036398919462361,0.27351781380185003,0.5187566969170538,0.20170685397801036,0.5098312056689885,0.27351781380185003,0.060418853821608325,0.04803031416254194
814,4.474802443032547,4.718036908057394,4.600288896174547,3.7526793403483127,4.49184825737107,4.282362685954424,3.68817535231502,0.786627090717527,1.0298615557423743,0.9121135438595269,0.06450398803329271,0.8036729050560503,0.5941873336394039,0.0,5.910521903074517,8.340106654995271,5.829510836699262,8.003745948288714,6.041471340584653,7.132655251341531,0.0,0.5325563085688081,0.18694192387386066,0.1311842171516646,0.05411460654414862,0.09376560291586158,0.11055716348712245,0.1311842171516646,0.054117081339049744,0.03950957695633288,4.270455828835765,4.148022695925655,4.247352651548539,4.433513294589883,4.600832700136697,3.9754659599767765,3.3879978020731056,0.8824580267626589,0.7600248938525493,0.8593548494754333,1.0455154925167771,1.212834898063591,0.5874681579036709,0.0,6.4669904620935466,8.176960792193656,6.429102363813182,7.516599318371486,7.026411494360853,8.943783885964475,0.0,0.7640694545595051,0.44301743006577393,0.2417042390850823,0.5171639224616299,0.2824365992571638,0.5634409061730433,0.2417042390850823,0.05334667754826665,0.03991667373385375
815,4.438065593239096,4.699055934076231,4.744586495429146,4.607738458053802,4.848574885092852,4.604602023159535,3.984988789342347,0.453076803896749,0.714067144733884,0.7595977060867987,0.6227496687114553,0.8635860957505046,0.6196132338171876,0.0,5.107853274822555,6.789552256338768,4.7923298127957965,7.168769617692062,6.7379769218124554,6.7181928443199865,0.0,0.37377291525665,0.12966524415254824,0.12286676599989212,0.049963676247106105,0.07350040662537673,0.10629916306414983,0.12286676599989212,0.06772313787108658,0.04942306515922945,4.346362823004161,5.377529628309062,5.2040462630656155,5.245501659950377,4.151204666798591,5.101534825241226,3.6146831708737155,0.7316796521304454,1.7628464574353462,1.5893630921919,1.6308184890766615,0.5365214959248759,1.48685165436751,0.0,5.50933823982236,7.6097071061230555,5.493499396949497,8.59860040901672,7.47821998553324,7.96178818336691,0.0,0.6766204277764845,0.3378737838393158,0.2577223074999099,0.2915294729685637,0.2971949017708763,0.45806874696791144,0.2577223074999099,0.07164968520532082,0.05365506681208904
816,5.763274045560074,5.549686831994459,5.59229509549879,5.576251425787919,5.611979416510933,5.541659164130843,5.062546288205852,0.7007277573542217,0.4871405437886063,0.5297488072929379,0.5137051375820665,0.5494331283050808,0.47911287592499097,0.0,8.31336167207663,8.929418429119782,8.468152064754593,8.803477986417974,8.549059081562804,8.902148299519245,0.0,0.3582837200481074,0.16655990794107223,0.10627452551698333,0.04785511474890623,0.07276338697541015,0.10915643320419621,0.10627452551698333,0.06761370584425305,0.047104523931202465,5.851037952216268,5.77186870587806,5.702885378823163,5.658876839897051,5.830547699130487,5.778699502990254,4.875289880751691,0.9757480714645776,0.8965788251263689,0.8275954980714726,0.7835869591453601,0.9552578183787963,0.9034096222385637,0.0,5.4633487685458695,6.06744471715842,5.371912435956957,5.968449359950181,5.594663879824154,6.13360155159232,0.0,0.5662381418638887,0.39546269790544414,0.24936200821521667,0.39098215356861243,0.33343988221006016,0.49215508776370376,0.24936200821521667,0.07339513597917577,0.0489877122098013
817,-8.75268394752801,-10.17587504183848,-10.26939952761416,-8.682144774276049,-9.403069568938673,-9.55643452494111,-8.686623430149018,0.06606051737899143,1.489251611689463,1.5827760974651426,0.0044786558729690285,0.7164461387896548,0.8698110947920927,0.0,3.073029255903917,6.551808100126776,4.186802295703851,3.750925341488957,4.663090860029146,5.190476897417565,0.0,0.4306755616413975,0.390111372123374,0.37509122396923156,0.051313816746721454,0.16594402372247652,0.23226713767990786,0.37509122396923156,0.05127242972529145,0.06405532267342176,-9.392134518428529,-10.422433801581438,-10.523679742477432,-9.679225561816827,-10.138699903758635,-9.72329984237017,-9.083997323355776,0.30813719507275295,1.3384364782256615,1.439682419121656,0.5952282384610506,1.054702580402859,0.6393025190143948,0.0,3.63549625905268,6.260045033565197,3.886434568750796,3.898774624858442,5.058123900761817,5.247690387645173,0.0,0.79426690196168,0.5998428401858517,0.4769338354688193,0.4506320487630885,0.302225629197495,0.5150170618175018,0.4769338354688193,0.050543031266389954,0.0644921868540863
818,4.533623517763356,4.671865470088427,4.892069312057581,3.2315225294131533,3.7251083259780766,3.521906289257719,3.0655900917391112,1.468033426024245,1.606275378349316,1.8264792203184697,0.1659324376740421,0.6595182342389654,0.45631619751860786,0.0,4.557081081882073,7.461164538006527,6.144582362304119,5.263259417076451,3.897186059428181,3.935242020913384,0.0,0.5228903716961074,0.27449829635028833,0.28376236184365344,0.04267472747380358,0.10317385295138275,0.09745959566070236,0.28376236184365344,0.0531846353309658,0.0381820269665737,5.297777848989089,4.849165389517398,5.032633288309735,3.45069997375982,4.19908389776406,3.9370848104306972,3.5098452680253422,1.7879325809637465,1.3393201214920558,1.5227880202843926,0.059145294265522175,0.6892386297387181,0.427239542405355,0.0,4.947634367569564,7.477058953021853,5.821126175987046,5.105768493562794,3.970904992592697,3.7172936352026835,0.0,0.9636545119109375,0.6318786156033389,0.47990811322124827,0.5205424488835962,0.33034386087928796,0.43776410713473146,0.47990811322124827,0.05558718606386797,0.03757493765686494
