,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
274,4.565258313600776,3.8209917211350297,5.270215894324859,3.8049091037181975,3.834361830234831,3.7798719823874753,0.7853863312133003,0.04111973874755437,1.4903439119373836,0.025037121330722112,0.054489847847355666,0.0,1.8129542974768655,1.6559884047712743,1.9168500259793337,1.6491143156012449,1.6640109310857532,0.0,13.04327950452074,1.773044632564973,185.14472241795937,0.8831080705879552,1.352825174918891,1.4759388786379768,4.08613907089552,4.026224981343282,3.73522723880597,3.9265254104477614,4.039736287313435,3.893456305970149,0.19268276492537106,0.13276867537313342,0.15822906716417862,0.033069104477612576,0.14627998134328601,0.0,1.6407608329877255,1.7015022906109445,1.5139274259031923,1.776184478333791,1.7248510675938558,0.0,17.24673159389619,4.42059061038093,49.2458822956115,4.116705418801514,5.853395104700378,3.5649868817013783
275,3.2235934538473874,2.7585412641408826,1.1219464092849512,2.7466722276947753,2.7557402645143987,2.790026328708645,0.4335671251387425,0.03148506456776223,1.6680799194236937,0.043354101013869606,0.03428606419424618,0.0,1.6404932490242234,1.7376633687839327,2.0775876448338226,1.6077636639358435,1.6898025351332342,0.0,12.448843011541342,1.254345540673985,1990.2446179762612,0.9196867998756186,1.10979060764104,1.0590483499913783,3.217289440170939,2.542159258547012,2.905594938034189,2.4779896004273514,2.6291117008547022,2.7659693803418803,0.45132005982905854,0.22381012179486826,0.13962555769230844,0.28797977991452894,0.13685767948717809,0.0,1.5705884387598867,1.765834058646585,1.555020701088658,1.6885574254931088,1.695024282620008,0.0,19.051482942508567,3.67581634889327,281.45483599970777,3.424798195631526,3.4827005259697548,2.478384046879549
276,3.070893858468426,2.530233582895471,2.903877895919514,2.4864481759642234,2.4545863669088908,2.515772919508105,0.5551209389603211,0.014460663387366068,0.3881049764114093,0.029324743543881482,0.06118655259921413,0.0,1.7591987998776395,1.6834374657822795,1.2635577543466543,1.5981192648697167,1.6410550176083771,0.0,11.701208959416181,1.1790714699262963,36.41216476942328,0.9793874184859237,1.137018629154435,0.9949804648607277,3.305039507972664,2.8105549202733466,3.070207300683372,2.7727254851936207,2.7787940660592274,2.8975062414578585,0.4075332665148057,0.08695132118451188,0.17270105922551338,0.12478075626423779,0.1187121753986311,0.0,1.6859915846602227,1.680701183256278,1.7318315170433358,1.7045564441761532,1.7773497492245696,0.0,16.671525158130123,3.6447247575510695,166.25328324365282,3.582427446931053,4.165519066422442,2.762710255494738
277,4.894180816650856,5.02089773790324,6.703881511385198,5.0344614852941145,5.1015240711575025,4.965117286527515,0.07093646987665903,0.05578045137572474,1.7387642248576833,0.0693441987665997,0.13640678462998768,0.0,1.6469741684440078,1.7493303554922834,2.1265822656469653,1.624645369686893,1.698586432570941,0.0,14.292867777581947,3.366511734460611,39.30313588066096,1.1546264524050547,1.9135357668806705,2.8854202803920437,5.5507022451361925,4.787420571984432,4.872337642023345,4.662087159533076,4.7841832879377435,4.777297704280156,0.7734045408560366,0.010122867704276395,0.09503993774318875,0.1152105447470797,0.006885583657587624,0.0,1.7357020486097823,1.7245656760314445,1.4541593851224615,1.6478350479644495,1.713324544289035,0.0,18.86409710972152,5.44911353691955,88.01023861072838,3.659919150933393,5.2746635073960215,4.405114380069961
278,2.8397394536303655,2.2086400713421317,4.839377591144114,2.164133980033004,2.222532165951596,2.3049930269526953,0.5347464266776703,0.09635295561056356,2.5343845641914187,0.1408590469196911,0.08246086100109906,0.0,1.830582454554153,1.6982503314612838,2.802521824872649,1.6022547030330565,1.684984059941559,0.0,12.375147195687543,1.1905087373423784,585.8943625110585,0.9366952646859787,1.0891137518592298,0.9241080913033537,2.001919576673865,1.9546444838012957,2.083645844492442,2.066080600431963,2.1481926695464337,2.0985892008639313,0.0966696241900662,0.14394471706263556,0.014943356371489358,0.03250860043196813,0.04960346868250243,0.0,1.8013740369010063,1.8397726783871617,1.540044332807271,1.7485972463204584,1.685648240770108,0.0,16.241569443343064,3.7431951448203833,62.9342862074274,3.1411957885701804,3.8147026855562185,2.452346173313222
279,5.798696558986165,5.107012491244237,7.673468944700463,5.05296698387097,5.190837998156672,4.958081709677419,0.8406148493087464,0.14893078156681838,2.7153872350230444,0.09488527419355108,0.23275628847925312,0.0,1.8282612940398544,1.6528086589328332,2.992129199798537,1.6245392698314614,1.7087877612851885,0.0,13.065885026227054,2.1962558134596275,36.31812164199726,0.9211624795599895,1.2447418717747305,2.129801069114273,5.748805389396701,4.976526787934186,5.197995738574044,4.924260707495433,5.118787886654479,4.849494826325411,0.8993105630712899,0.1270319616087754,0.34850091224863355,0.07476588117002247,0.2692930603290682,0.0,1.7806091036696772,1.6720635850605527,1.4371013245394952,1.6552904417287182,1.6749383431777316,0.0,17.255156094903576,5.614610523079186,106.55797118402191,3.7180499249688372,4.279146014992866,3.6117581718248535
280,4.0415630122729445,3.5343300778595985,4.962052277368675,3.500821252331857,3.5229777104565563,3.567671644575356,0.47389136769758844,0.0333415667157575,1.3943806327933186,0.06685039224349909,0.04469393411879974,0.0,1.7277172387321136,1.7515566925782493,1.8529329079545303,1.6000199781553175,1.7830718952178677,0.0,12.524900533068923,1.5483031275357735,31.0747371467805,0.8629989282707773,1.1466377176867115,1.3318925312343264,4.826175484000002,3.6523275940000017,3.653166123999999,3.4517562539999993,3.5442564240000003,3.659519276,1.1666562080000018,0.007191681999998423,0.006353152000001305,0.20776302200000085,0.11526285199999986,0.0,2.5840270630428575,1.7034369880325793,1.6046207179178684,1.679319485246743,1.7305932797833394,0.0,18.334008000000022,4.189152000000003,29.607040000000005,3.115584000000002,3.3237920000000027,2.9829640000000026
281,2.7809291846575355,2.6804240702465725,3.7468439923287717,2.648571981369858,2.6483843386301396,2.709801046575342,0.07112813808219354,0.029376976328769455,1.0370429457534298,0.0612290652054841,0.061416707945202376,0.0,1.6161302399298414,1.6681889658373483,1.5967441652573053,1.6125211940597646,1.7140823440826347,0.0,12.034755338712763,1.8873208481891537,421.3728873709889,1.0215124788891,1.4123691499343207,1.6079317991250368,4.029680953684215,2.5188078926315782,3.385363052631581,2.62067338105263,2.4887067221052637,2.6354901684210525,1.3941907852631625,0.11668227578947432,0.7498728842105287,0.014816787368422624,0.14678344631578888,0.0,2.2080598303198644,1.6210910903750675,1.7022608325439004,1.691315170163141,1.6358516543909662,0.0,18.660901939058178,3.799197783933518,65.19971634349031,3.1308365650969527,3.971186703601109,2.471899065960642
282,2.472719408830273,1.6269609770642188,1.1823310321100924,1.6646327964449554,1.5700330607798145,1.6095459346330274,0.8631734741972454,0.017415042431191408,0.42721490252293504,0.05508686181192801,0.03951287385321289,0.0,2.2316922885863044,1.739140019413956,1.3290186606583514,1.6386969595490395,1.8098091848737565,0.0,11.368679180519297,1.3055850728053178,386.13085658035936,0.8478120923112521,0.9911617025082045,0.8604031299682521,2.4599719700680267,1.6412060517006812,0.4775797977324266,1.5772908045351468,1.6499189088435378,1.6150112018140588,0.8449607682539679,0.026194849886622462,1.1374314040816322,0.037720397278911966,0.034907707029478985,0.0,2.1930218243366215,1.7773199973517637,2.4598069266199545,1.6518233672005675,1.6241034899177815,0.0,16.774358420616934,3.7274849471156584,49.953486458831456,2.776672271327277,3.4421717288578333,2.121970071159519
283,3.69294459984764,3.224887966023367,5.133065305281869,3.180208592229551,3.2575398888268223,3.312653616048756,0.3802909837988837,0.08776565002538916,1.8204116892331133,0.13244502381920498,0.05511372722193375,0.0,1.8328797309703952,1.7163007989702952,2.2338300671302713,1.6557100448210855,1.7411612133024916,0.0,12.221678783975502,1.4368117192821954,33.592356487465494,1.120510884685201,1.3975090283343108,1.082780927213204,3.912809573560768,3.7167702554371043,3.955661513859274,3.6406323701492544,3.848974368443497,3.8337127292110873,0.07909684434968067,0.11694247377398304,0.12194878464818659,0.19308035906183285,0.015261639232409863,0.0,1.4914517336491708,1.736443939398414,1.5108314751257679,1.7562576550757174,1.6292514352173393,0.0,17.330954123685547,3.837803065088809,188.97726869763267,3.4951605057260133,4.085483335682233,2.8607298318581265
284,4.965683840856209,4.327862844113538,7.67717937180084,4.2677584546300595,4.341240457887381,4.2711680172173105,0.6945158236388984,0.05669482689622729,3.406011354583529,0.0034095625872510027,0.07007244067007079,0.0,1.8967484894625857,1.7286438737543723,3.635851022663171,1.6548193809524165,1.7476827711152334,0.0,13.04228399759992,1.7021645441590771,35.71373463389748,0.9454395770127796,1.2914829822261933,1.4253656770729175,4.472359807321774,4.047974225433527,2.4256795491329473,4.201366782273607,4.023670391136796,4.0288378227360315,0.4435219845857423,0.01913640269749539,1.6031582736030843,0.1725289595375754,0.005167431599235606,0.0,1.6352674884743104,1.6846678766202219,2.454723378290454,1.6178706336269313,1.6824196402182616,0.0,18.525877911056163,4.047545858531859,78.70065822446458,3.1182353792865336,3.9616908164136593,2.7205835868199575
285,2.9104882941806998,2.80850104236856,6.4289900086778795,2.9193728621745736,2.904031803113832,2.9942155584481878,0.083727264267488,0.18571451607962786,3.4347744502296917,0.07484269627361417,0.09018375533435563,0.0,1.5872285999500924,1.7587554653760027,3.662315895815016,1.6339283956998873,1.70892348623481,0.0,12.682271924112449,1.8207201171749259,37.33708090901761,1.084221174193476,1.2909848421481618,1.646942508080044,3.3714379399224845,2.919280085271318,2.7211099418604645,3.004172883720931,2.995774846899225,3.0594727325581395,0.3119652073643451,0.14019264728682135,0.33836279069767494,0.05529984883720829,0.06369788565891454,0.0,1.6761550208653235,1.6911158261129615,1.5971881134026054,1.5822994822860144,1.6241916377301338,0.0,17.221824109128093,3.8750187789195394,111.06927543416863,3.2333581215071243,4.345224145183585,2.6477955494463994
286,4.155611273333327,3.849758835714284,7.495860595714286,3.717531171428569,3.8132397352380965,3.732573547619048,0.4230377257142792,0.1171852880952362,3.7632870480952385,0.01504237619047899,0.08066618761904865,0.0,1.6202737761356787,1.7486966661758019,3.9809504444701638,1.6658950503944008,1.712679425071812,0.0,13.148306122448814,1.485054421768703,35.371182993197024,0.784895238095232,1.0315848072562277,1.0842778142097136,4.836788153846153,3.6906217730769226,4.08049063653846,3.7032129230769226,3.6111480288461517,3.579177326923077,1.257610826923076,0.11144444615384552,0.5013133096153832,0.12403559615384552,0.03197070192307461,0.0,2.1354513188503756,1.7216382175945342,1.6826721843249268,1.6641796048635058,1.6468101679590508,0.0,16.871571745562086,3.828849852071002,73.91894970414204,3.2870266272189315,4.238520710059167,2.7896649767833632
287,3.557071791068576,3.021699518819772,0.06589672461456644,2.9629507686868677,2.9241013854332807,2.9096623577884104,0.6474094332801656,0.11203716103136152,2.843765633173844,0.05328841089845726,0.014439027644870261,0.0,1.7864772504917676,1.74210526610199,3.1104369354097545,1.6529268985066352,1.7110149167060558,0.0,12.738069861716268,2.2281413988792513,108.8572733123224,0.9192555115496434,1.1922029551509945,1.8820726825877792,3.6802578463675206,3.1986569491452976,3.2886756025641013,3.174558271581196,3.1781456273504256,3.075941346153846,0.6043165002136748,0.12271560299145179,0.21273425641025545,0.09861692542735012,0.10220428119657976,0.0,1.8526239477793358,1.776056473845507,1.5408655902422435,1.57999056481047,1.8674902217356228,0.0,17.467802615238494,6.360946745562124,215.36942983417345,3.2302167798962644,4.436093761414272,4.521019752068016
288,3.755417140641433,3.579716087539433,4.202298002628804,3.5866241542586734,3.5892327508938004,3.584782297581493,0.17063484305994026,0.005066210042059982,0.6175157050473108,0.001841856677180509,0.004450453312307534,0.0,1.5606681322199225,1.6865669497240712,1.3507641887551916,1.6455974660781598,1.6821980991531182,0.0,10.998392029641607,2.5691020907760884,190.14535560000476,1.1220274524243083,1.632630326591857,2.3540325168127154,3.388073436325681,3.190157893528186,2.518272559498959,3.1868525490605433,3.0872154196242154,3.270104885177453,0.1179685511482278,0.07994699164926722,0.7518323256784942,0.08325233611690974,0.1828894655532376,0.0,1.5371571503719168,1.675892177196522,1.805240645731562,1.682899125541434,1.6869844217363288,0.0,18.236187080774574,5.2585065441660355,48.9655902824691,3.91621811271743,4.795498624918824,3.9764250923477458
289,3.8339713933265953,3.252298861981798,2.3892597831142597,3.285387796258845,3.2622769266936196,3.4313687866531852,0.4026026066734101,0.17906992467138716,1.0421090035389255,0.1459809903943401,0.16909185995956566,0.0,1.695055917071493,1.7550733187642529,1.6049131224027022,1.6249165519015174,1.7099939409827485,0.0,12.701942295482835,1.8000014824341708,398.7185286891909,1.0856752385441029,1.571213581959694,1.5613412774415372,3.8339419469387757,3.468308177551024,2.4620308040816323,3.364443857142854,3.402422553061226,3.4505274489795923,0.38341449795918336,0.01778072857143176,0.98849664489796,0.0860835918367382,0.048104895918366086,0.0,1.8388102323433388,1.770405311093909,1.9897103716308715,1.6908414232834286,1.732529119330786,0.0,19.052444814660575,4.334956268221579,144.00498958767184,3.96265722615577,5.98988754685548,3.528717073063727
290,4.848401128123531,4.111680982686012,5.74263743144595,4.129628964061775,4.2644095952269465,4.062158011230697,0.7862431168928339,0.049522971455314924,1.6804794202152529,0.06747095283107729,0.2022515839962491,0.0,2.0604276020965213,1.7376106035542913,2.0758583243537894,1.5842218844834213,1.757704384555566,0.0,13.460470411356386,2.346306327296155,33.12286914446502,0.9614447325888359,1.2936596968228535,2.188779057573044,5.50894908411215,4.203554261682243,3.3497544112149478,4.134058523364485,4.240442457943931,4.2166118,1.2923372841121497,0.013057538317756467,0.8668573887850521,0.08255327663551526,0.02383065794393069,0.0,2.435167521546337,1.7953171733315105,1.8286038517471883,1.6260809073007516,1.8487060351526268,0.0,19.000593938335232,4.509130928465373,41.339931871779214,3.939030483011618,6.222311118875012,3.607395760480503
291,4.282654299621825,3.485373826418152,3.5394792596974565,3.50835833495408,3.5075169227444656,3.6285134251755804,0.6541408744462447,0.1431395987574282,0.08903416547812393,0.1201550902215005,0.12099650243111482,0.0,1.9117823752750223,1.7118507847596787,1.222961760685644,1.5943755125191872,1.705213785175859,0.0,12.966272264820441,2.1990610007994302,5655.150149976606,1.6528995234079977,2.0003861419689004,1.7743131181656109,5.364661082850777,3.478867341202674,4.108827653006682,3.624797532739423,3.464781826726063,3.616623630289532,1.748037452561245,0.137756289086858,0.49220402271715047,0.008173902449891024,0.15184180356346877,0.0,2.7232998175990337,1.7775436496698382,1.7005044681223593,1.6120266975754094,1.6152172602574013,0.0,17.34932862436197,4.31472066110783,336.54819172523946,3.866434194274828,4.799182543737381,3.3752237127944396
292,3.245189380581517,2.6872942258567,0.10176883852544139,2.6990887953271017,2.7006423219106956,2.812355927310488,0.43283345327102873,0.12506170145378803,2.7105870887850467,0.11326713198338645,0.11171360539979247,0.0,1.6607988968272318,1.7665694682061914,2.9816203892602338,1.674678412613407,1.7271508350875153,0.0,12.35140407971365,2.05929975015338,188.66549291598048,1.0654496753719371,1.572683311605197,1.9700682705639267,3.9006245094339653,2.8756660062893107,2.9979695618448647,2.901745599580715,2.9421955492662466,2.9488348218029348,0.9517896876310306,0.07316881551362409,0.04913474004192997,0.047089222222219895,0.006639272536688168,0.0,2.0945944447426457,1.6804094734070432,1.4104997198669336,1.6909051422896668,1.6468399152654123,0.0,17.584949610818832,4.1460209467804106,38.79682589911615,3.3676366529101784,4.202699436115838,3.344045453269859
293,3.0557883273494597,2.6805699398044296,1.6130853855069476,2.683304669089045,2.7145242516932573,2.7376165208440555,0.3181718065054042,0.0570465810396259,1.124531135337108,0.0543118517550103,0.023092269150798206,0.0,1.6400038723204784,1.7448884213373164,1.6908545106002841,1.6087023315542726,1.7810152622682018,0.0,11.78795888695019,1.1471169186456285,212.95240472880067,0.809275096821426,1.1184737748424,0.8118691071469866,3.3371049756355933,2.811750313559322,1.9619684216101696,2.832472555084747,2.856089856991526,2.7489401271186433,0.58816484851695,0.0628101864406787,0.7869717055084737,0.08353242796610383,0.10714972987288274,0.0,1.5319793291375072,1.6407780146404658,1.883738757407102,1.6015757945931997,1.5690966991378004,0.0,19.17059124533176,4.960652470554433,138.79252998420003,3.274104064923869,3.6331379273197313,3.085456985402058
294,4.97614619320899,4.206144064084168,4.336662634624588,4.178068214251558,4.235475975609758,4.046876637972262,0.9292695552367283,0.15926742611190647,0.2897859966523262,0.13119157627929656,0.1885993376374966,0.0,2.2226896720355964,1.7190995279510397,1.2702931217403268,1.6524941445357249,1.7279319879285289,0.0,11.996130852523086,1.9167786791379688,658.0140173973265,0.9357010677035695,1.362204533514664,1.8497003718950904,4.459520013059701,4.061856628731346,4.246300024253733,3.9241994514925365,4.038203544776118,4.026308768656716,0.433211244402985,0.03554786007462951,0.2199912555970167,0.10210931716417981,0.011894776119401484,0.0,1.6894526130088487,1.7359998364774747,1.6623893438001869,1.7161934204867686,1.7991448675721033,0.0,17.48246755959011,4.88338856092671,168.94237998440633,3.097342114056583,4.554362051681889,3.293851796058682
295,3.973574762183231,3.233919844541909,3.2659500540935618,3.2623279220272856,3.262506270467834,3.326694537037037,0.646880225146194,0.09277469249512782,0.06074448294347512,0.06436661500975127,0.06418826656920285,0.0,1.9015654421714345,1.7623741681045368,1.208623580874282,1.6042091126696472,1.6801836797758831,0.0,11.956953991541702,1.1687273672051088,92.96003376157543,1.0204711611170076,1.0993819560814604,0.9726551181086474,4.236142770927838,3.4001791818556684,3.927622567628867,3.3573735729896916,3.3810730804123725,3.329141154639175,0.9070016162886629,0.07103802721649322,0.5984814129896918,0.028232418350516486,0.051931925773197385,0.0,1.8573889310547373,1.7274906440759763,1.6584629978261132,1.7153258436650014,1.6486187098493477,0.0,18.63063875013284,3.211125518120946,68.98482729301729,3.527677755340629,4.138135827399297,2.360794528307384
296,5.741254527423814,4.896557284856882,4.47934237165281,4.82044424607572,4.875365294044313,4.732865387811635,1.008389139612179,0.163691897045247,0.2535230161588249,0.08757885826408529,0.14249990623267816,0.0,2.0042534126244846,1.7003475320818675,1.245636080118487,1.6212540635642565,1.714579100697207,0.0,13.047732351484106,2.033833977469301,355.2660923156413,1.007639682868534,1.4522373813719767,1.6359279652311924,5.590360300000004,4.964902703636361,4.972345510909092,4.995724507272728,4.9739167072727275,4.736147290909091,0.8542130090909126,0.22875541272726974,0.23619822000000035,0.2595772163636365,0.23776941636363613,0.0,1.7402463553144165,1.6907828804370126,1.415811059834713,1.7298011170919572,1.6218505521028777,0.0,18.35050909090914,4.105970247933892,230.71450247933882,3.519752066115708,4.460476033057859,3.1934461381491728
297,5.114656639713188,4.940282208383897,5.407447935355762,5.003978436183133,5.002287209487044,5.05969918918919,0.054957450523998475,0.11941698080529317,0.34774874616657225,0.05572075300605661,0.057411979702146176,0.0,1.5042110084357843,1.7148196986754272,1.27483734585265,1.6527616391978002,1.7257327883931035,0.0,14.655981848322856,4.153735249708771,252.31997320327628,2.303943237675803,2.748091630921983,4.007651646656565,6.484408383297648,5.7883962355460366,4.064788800856522,5.826660997858671,5.760230925053535,5.8512522483940055,0.6331561349036425,0.06285601284796893,1.7864634475374839,0.02459125053533473,0.09102132334047042,0.0,1.7274063280136356,1.724988416255788,2.7549947107061854,1.6282903570250769,1.7884397986379028,0.0,21.71726680391951,8.112339457744325,211.85519673160957,7.237797412982777,9.717285145055463,6.660133603016649
298,2.7396081487870614,2.302726015094341,2.9131242619946103,2.395036470619949,2.3460770560646926,2.47836014555256,0.26124800323450126,0.17563413045821896,0.43476411644205015,0.08332367493261117,0.1322830894878675,0.0,1.882366769245547,1.767417812075312,1.3294629585448319,1.6668578665855478,1.7425431350298852,0.0,11.63341446226049,1.8919188323246683,57.245469009960665,0.9512148269774248,1.2559254873184567,1.5220261188827404,3.1394434359504135,2.2881586652892554,2.474354551652891,2.5199400413223136,2.4971291508264475,2.5485640289256195,0.590879407024794,0.26040536363636413,0.07420947727272864,0.028623987603305867,0.05143487809917202,0.0,1.5901762963160244,1.7451436437294903,1.5583250237542672,1.5800559161589558,1.681284175840019,0.0,19.307210914554986,4.685771122191108,106.7814356942832,3.7381411788812233,5.02537394986681,4.083226129700706
299,6.497024343316121,6.195291173493977,6.924309441767072,6.354960034079172,6.2681576207687835,6.230850791738382,0.26617355157773925,0.03555961824440512,0.6934586500286901,0.1241092423407899,0.03730682903040172,0.0,1.6431713952420433,1.6934999701761024,1.4029608147743504,1.6654099502341653,1.7451234990993452,0.0,13.464128458757475,4.378260192643341,36.110726324690454,2.086526254184833,2.485595196127513,4.220081729195591,6.227075354352942,5.457916838588227,7.100011368000002,5.338242812705882,5.410931652705878,5.412641647058823,0.8144337072941186,0.04527519152940407,1.687369720941179,0.07439883435294092,0.0017099943529448325,0.0,1.6705497490473022,1.6168423575601987,2.823829520338092,1.6506111655490747,1.6673072940809095,0.0,19.1188152249135,6.401583391003462,42.54569965397926,4.7058269896193785,5.384476124567476,4.648860109496932
300,4.529143106765671,4.319865600385044,3.939778931298134,4.254120428547858,4.2327062177667765,4.4345003300330035,0.09464277673266785,0.11463472964795951,0.4947213987348693,0.1803799014851455,0.201794112266227,0.0,1.6840397326465153,1.72106996293237,1.2828929297734755,1.6274036859080006,1.6763323744457541,0.0,11.716328948626314,5.970802608313599,156.06193020292127,1.34672889731217,1.7644965816713711,5.18059999634068,4.280182731634819,3.724765095541399,4.255900791932058,3.6516351872611486,3.781724893842888,3.875572104033971,0.40461062760084854,0.1508070084925719,0.3803286878980874,0.22393691677282224,0.093847210191083,0.0,2.08568705681093,1.724989532365016,2.1016298717321784,1.6301965906403697,1.5865309394568967,0.0,16.103087346342647,6.360929674857217,81.92129047380782,3.43050202622599,4.7001410920434,5.631439448849868
301,4.923529980616936,4.486624388996318,5.973851061694304,4.462407298618778,4.463058393968696,4.336562877532228,0.5869671030847083,0.15006151146408975,1.6372881841620757,0.12584442108655036,0.12649551643646806,0.0,1.724856546870884,1.7988638294746166,2.0583270410704344,1.6486142649017672,1.7518066559702277,0.0,13.297867510149374,2.5672297514999327,35.650566688372855,0.8951605313228223,1.3886601701209886,2.195075612944447,5.364972581981985,4.011725500900901,4.051098275315314,3.9619972126126135,4.072958654054055,3.979927189189189,1.385045392792796,0.03179831171171221,0.071171086126125,0.01792997657657569,0.09303146486486602,0.0,2.317482040656436,1.6197205653495241,1.5074773367356968,1.686179765284669,1.7057951919719532,0.0,17.614323512701883,3.9505364824283733,42.362025809593355,2.6839120201282354,3.0815355896436967,3.0727905008636687
302,3.172537999612566,2.660430349350785,6.351123860345548,2.656366006942407,2.713077501706803,2.742832429319372,0.42970557029319423,0.08240207996858695,3.608291431026176,0.08646642237696511,0.029754927612569038,0.0,1.6261222415931014,1.6706123746417205,3.8096696279016893,1.6309593958833282,1.6947949745675956,0.0,12.19745867711964,2.354117759929835,38.0783098051041,1.046696088374773,1.4548022258161786,2.1947742474183967,3.9446166310272575,2.689016253668762,1.9715155911949693,2.6142934318658284,2.5507951928721195,2.763685073375262,1.1809315576519954,0.07466881970649997,0.7921694821802927,0.14939164150943363,0.2128898805031425,0.0,2.061313943573615,1.7088800162743265,2.082989791212828,1.5291186131790562,1.5516236473817744,0.0,19.033622087733868,5.087039454311319,266.0801436300428,3.662777052595493,5.057627818871442,3.6136513935965877
303,3.3872452853595454,3.268894088566997,5.979598102431478,3.2252557826694206,3.2506527738748114,3.224155969994827,0.1630893153647186,0.04473811857217003,2.755442132436651,0.001099812674593803,0.026496803879984654,0.0,1.6221677167491546,1.7543963886375573,3.036046333270516,1.653599959733333,1.7206122211878006,0.0,12.197545075069112,2.3980207087455607,375.6354671457617,0.9839664990315758,1.1980819427007532,2.1887910660304866,4.327070753715499,3.230137424203824,3.063831891295116,3.177190886199573,3.0689525146496797,3.178433524416136,1.148637229299363,0.05170389978768819,0.11460163312102001,0.001242638216563119,0.10948100976645625,0.0,2.1376221671620352,1.7916330423112596,1.4354024832700811,1.6914811611655207,1.7559950953189212,0.0,16.678274079182835,4.1402986823896395,40.09689372117869,2.819149751398524,4.236746137999738,3.320146964249635
304,5.791794314411497,5.089449518535683,4.542316006950883,5.0560768113994445,5.033010944856346,4.929563975903615,0.8622303385078824,0.15988554263206822,0.3872479689527317,0.1265128354958298,0.10344696895273131,0.0,2.1698034122875174,1.7310153515205335,1.291654143322165,1.6532428544367397,1.7090327059222592,0.0,13.048864238589898,3.492252248460609,365.9603348877081,1.1600993694604562,1.3430853233995426,3.269339342298133,5.323667679924245,5.047162254924246,4.619324018939395,5.000533663446966,4.898881642045456,4.785868693181818,0.5377989867424269,0.2612935617424279,0.1665446742424237,0.2146649702651473,0.11301294886363777,0.0,1.5960783318254614,1.6959817325386142,1.5965432106767232,1.7019232985550174,1.6787121595013834,0.0,18.096730802341586,5.826912591827367,137.90217874770445,3.686606835399448,4.392285783976124,4.829191046769303
305,5.890561255938515,4.9584478081509085,6.812427325570558,4.916890813972984,4.989980118863533,4.785115444806707,1.1054458111318075,0.1733323633442012,2.0273118807638504,0.1317753691662764,0.20486467405682607,0.0,2.2170560410960922,1.7750923008606128,2.3805197810400447,1.6420803413450125,1.726274623010733,0.0,13.205505282552114,2.2638100107839914,378.82776977396554,0.953949456450641,1.836234917104679,2.028022194262831,7.456186403508768,4.7198359789473665,4.3049745087719264,4.638626347368426,4.657928631578951,4.637047701754386,2.8191387017543823,0.08278827719298043,0.33207319298245963,0.0015786456140398641,0.02088092982456491,0.0,3.949776314705038,1.7086252871870118,1.4818222835328083,1.6872944839962947,1.740263992864654,0.0,18.711000307787057,4.28479532163743,50.35372730070792,3.6153831948291826,4.484152046783629,2.686350694751358
306,2.8001648733816715,2.745333038011392,2.876690656343863,2.747532528275505,2.75361990595547,2.8516931745209737,0.05152830113930218,0.10636013650958187,0.02499748182288908,0.1041606462454685,0.09807326856550391,0.0,1.719503438927819,1.7433113889657514,1.226245985298198,1.633079395920033,1.6904678333504144,0.0,11.763164493514147,1.8670040799075136,53.20622962962776,1.124208550775983,2.3235919384481907,1.7264457294402964,4.306797381496879,2.7962398700623687,2.735976574844075,2.7523569054054042,2.765515986486486,2.87350920997921,1.433288171517669,0.07726933991684115,0.13753263513513492,0.12115230457380566,0.10799322349272389,0.0,2.470111851141367,1.7474641706332121,1.5281746120157198,1.6161330803317464,1.7192296275062202,0.0,19.944459092068236,4.478892293861108,102.9944286202082,3.8308357934137556,4.563409563409563,3.3546009110800723
